Day of week,Hrs,Mins,Stage,No.of waiting patients,Reason,Service time (secs)
1,19,13,2,40,4,1084
0,16,13,3,38,0,81
0,0,1,3,40,3,79
4,19,0,2,26,2,2855
5,10,0,2,13,2,3775
5,19,5,2,21,0,834
1,11,12,4,5,2,94
1,10,18,2,41,3,1622
1,21,50,3,47,4,81
1,18,24,2,33,3,1477
1,21,44,4,5,1,99
0,20,27,2,28,4,1229
2,19,30,2,40,2,3581
3,18,6,2,32,4,905
4,21,57,2,10,0,1110
0,19,22,2,11,2,4241
4,9,39,3,35,4,65
6,19,4,2,20,4,1070
3,20,59,2,41,0,899
2,19,17,3,26,0,71
5,20,13,4,47,0,119
6,21,48,3,22,0,74
6,18,45,2,20,3,1522
0,11,11,2,16,3,1877
3,12,26,2,33,0,1184
4,9,49,2,33,2,3318
3,12,1,4,11,1,87
0,12,49,2,35,4,1087
5,21,1,2,28,3,1775
5,9,59,2,20,2,3304
6,19,8,2,32,3,1451
2,10,34,2,48,0,908
4,12,0,3,23,0,48
4,18,51,2,36,3,1445
0,9,58,2,34,1,2684
4,21,20,3,1,3,82
6,18,38,2,44,3,1463
5,19,49,3,28,0,40
2,19,19,4,22,4,86
4,21,16,2,10,2,3515
2,18,15,2,8,1,2262
1,21,11,3,5,0,47
2,18,31,3,37,4,80
2,19,41,2,13,0,916
1,18,50,2,31,3,1489
6,11,4,2,31,3,1857
1,18,11,3,23,4,59
0,12,4,2,2,2,3533
2,19,29,2,31,0,887
2,19,3,2,25,1,2219
4,19,35,4,47,4,82
4,18,47,2,14,1,2753
4,20,18,2,35,3,1472
2,19,46,2,49,4,1086
4,19,19,2,46,2,4033
1,11,3,2,33,2,3728
2,10,0,3,5,2,82
0,14,10,2,10,1,2235
4,21,8,4,6,4,85
3,19,18,3,35,3,73
4,19,25,2,36,2,3303
5,20,10,2,38,2,2789
4,18,45,4,26,2,95
0,19,38,4,39,2,115
3,21,43,2,23,4,1091
5,12,31,2,40,4,855
4,21,42,2,24,0,1038
1,21,0,2,45,1,2461
3,10,17,2,15,4,1079
0,10,23,2,36,0,991
5,10,44,2,4,0,555
0,16,38,2,7,2,3576
5,9,30,2,20,1,2281
0,20,54,2,27,1,2257
2,21,16,2,41,3,1702
5,9,22,3,37,2,42
6,16,58,4,9,0,83
6,20,31,2,7,2,3432
6,10,53,2,14,3,1437
6,0,50,2,43,3,1532
3,12,4,2,47,0,883
3,20,54,2,46,0,720
0,15,14,2,41,4,1046
2,10,15,3,35,3,68
6,10,43,2,11,2,3466
